label_id,label_name,acc_x_g_mean,acc_x_g_std,acc_x_g_min,acc_x_g_max,acc_x_g_rms,acc_x_g_mean_abs,acc_x_g_range,acc_x_g_mean_abs_diff,acc_x_g_std_diff,acc_x_g_zero_cross_rate,acc_y_g_mean,acc_y_g_std,acc_y_g_min,acc_y_g_max,acc_y_g_rms,acc_y_g_mean_abs,acc_y_g_range,acc_y_g_mean_abs_diff,acc_y_g_std_diff,acc_y_g_zero_cross_rate,acc_z_g_mean,acc_z_g_std,acc_z_g_min,acc_z_g_max,acc_z_g_rms,acc_z_g_mean_abs,acc_z_g_range,acc_z_g_mean_abs_diff,acc_z_g_std_diff,acc_z_g_zero_cross_rate,acc_mag_g_mean,acc_mag_g_std,acc_mag_g_min,acc_mag_g_max,acc_mag_g_rms,acc_mag_g_mean_abs,acc_mag_g_range,acc_mag_g_mean_abs_diff,acc_mag_g_std_diff,acc_mag_g_zero_cross_rate,corr_acc_x_y,corr_acc_x_z,corr_acc_y_z
6,LAYING,0.025328586,0.0046169236,0.01631711,0.04128648,0.025745936,0.025328586,0.02496937,0.0015687129,0.0020908767,0.12598425,0.90207636,0.004001234,0.8903983,0.9115795,0.90208524,0.90207636,0.021181166,0.0025052025,0.0032707683,0.19685039,0.4312423,0.0058398703,0.4111499,0.4422491,0.43128183,0.4312423,0.0310992,0.0022339835,0.00295223,0.15748031,1.0002054,0.0037266489,0.9916801,1.0112321,1.0002123,1.0002054,0.019552052,0.002399974,0.0030506207,0.23622048,0.31947953,-0.5644438,-0.29560268
6,LAYING,0.026181402,0.0046255556,0.01595867,0.04128648,0.02658687,0.026181402,0.02532781,0.0015175845,0.0020272557,0.14173229,0.9027593,0.003412807,0.8961096,0.9115795,0.90276587,0.9027593,0.015469909,0.0020959396,0.0026426653,0.21259843,0.43126383,0.006075938,0.4111499,0.4422491,0.4313066,0.43126383,0.0310992,0.0023778474,0.0030517168,0.13385826,1.0008532,0.0033620538,0.9918007,1.0112321,1.0008588,1.0008532,0.019431412,0.0019775657,0.0024820408,0.24409449,0.22524984,-0.4404519,-0.30169868
6,LAYING,0.02529835,0.0042046537,0.01595867,0.03564098,0.025645383,0.02529835,0.01968231,0.0013617135,0.0017634499,0.12598425,0.90119004,0.0029790332,0.8944874,0.909181,0.901195,0.90119004,0.014693618,0.0019592526,0.0024575714,0.22834645,0.4314543,0.0055668578,0.4162235,0.4420251,0.4314902,0.4314543,0.025801599,0.0026575527,0.0033608049,0.1496063,0.99949145,0.0032800655,0.99138534,1.0074972,0.9994968,0.99949145,0.01611185,0.0018616788,0.0023547166,0.21259843,0.1343334,-0.21827897,-0.16988288
6,LAYING,0.025261816,0.004341546,0.01678365,0.03564098,0.025632175,0.025261816,0.018857332,0.0014605378,0.0019509146,0.07874016,0.9008604,0.003354251,0.8916054,0.9080209,0.9008667,0.9008604,0.016415536,0.0020469408,0.00264442,0.22047244,0.4320175,0.0066393972,0.4162235,0.4449336,0.43206856,0.4320175,0.028710097,0.0026685153,0.003367602,0.13385826,0.99944484,0.003317939,0.99138534,1.0101674,0.9994503,0.99944484,0.01878202,0.0019439713,0.002478678,0.22047244,0.2739569,-0.5062189,-0.35943127
6,LAYING,0.02507753,0.0042104535,0.01678365,0.03680536,0.025428535,0.02507753,0.020021712,0.0014996261,0.0019484214,0.07874016,0.90173376,0.0039129322,0.8916054,0.916662,0.9017422,0.90173376,0.0250566,0.0021592577,0.0029156362,0.22047244,0.43291795,0.005993975,0.4211242,0.4449336,0.43295944,0.43291795,0.023809403,0.002533858,0.0031627817,0.11023622,1.0006135,0.0035201826,0.9909845,1.0106821,1.0006196,1.0006135,0.019697607,0.0022357004,0.0028959939,0.2519685,0.19989975,-0.66737324,-0.35870513
6,LAYING,0.02828494,0.008247714,0.01597047,0.05868897,0.029462906,0.02828494,0.0427185,0.0022425065,0.0032439518,0.07874016,0.9014528,0.006172415,0.8829034,0.9201365,0.9014738,0.9014528,0.037233114,0.003189828,0.0046302075,0.21259843,0.43022108,0.0065452345,0.4137197,0.4424059,0.43027082,0.43022108,0.028686196,0.0035454796,0.00468055,0.21259843,0.99930423,0.0068731867,0.97580045,1.0197647,0.9993279,0.99930423,0.043964207,0.0035593167,0.0052427547,0.18110237,-0.23313457,-0.5344948,0.31114942
1,WALKING,1.0248458,0.15382324,0.7359357,1.443406,1.0363255,1.0248458,0.7074703,0.06511022,0.093434185,0.13385826,-0.08542582,0.12402617,-0.3959357,0.198344,0.15059902,0.12074635,0.5942797,0.03870786,0.054146126,0.11811024,0.14324233,0.07591261,-0.05191161,0.2957285,0.16211443,0.14481394,0.34764013,0.026189642,0.03729882,0.14173229,1.0486047,0.1528391,0.76937,1.4495409,1.0596848,1.0486047,0.68017083,0.063448586,0.090919964,0.13385826,0.24786918,0.28446504,0.51311773
1,WALKING,1.0143168,0.16583544,0.7359357,1.443406,1.0277839,1.0143168,0.7074703,0.07603205,0.10448053,0.1496063,-0.08527662,0.13827495,-0.4112387,0.2221343,0.16245635,0.1293696,0.633373,0.04535121,0.06347374,0.17322835,0.15177763,0.07053088,-0.05191161,0.2955573,0.16736504,0.1533671,0.3474689,0.029222375,0.041151628,0.15748031,1.0410023,0.16448998,0.76937,1.4495409,1.0539179,1.0410023,0.68017083,0.07412878,0.10154144,0.16535433,0.18144847,0.13513914,0.48989105
1,WALKING,1.0162344,0.17090736,0.6790213,1.44992,1.0305054,1.0162344,0.77089876,0.07723137,0.10502509,0.1496063,-0.08679851,0.123377115,-0.4112387,0.2221343,0.15085056,0.11829281,0.633373,0.047667876,0.06285496,0.19685039,0.15563104,0.08068951,-0.05272528,0.3487357,0.1753049,0.15672925,0.40146098,0.030084105,0.041442096,0.12598425,1.0425203,0.16905805,0.70401603,1.4525586,1.0561389,1.0425203,0.7485426,0.07468034,0.100878656,0.16535433,0.24856526,0.14048141,0.39787984
1,WALKING,1.0124494,0.17156044,0.6790213,1.44992,1.026882,1.0124494,0.77089876,0.074064426,0.10323968,0.15748031,-0.09707479,0.11940207,-0.3703993,0.213988,0.15388428,0.12377073,0.5843873,0.049761053,0.062197044,0.18110237,0.1381563,0.08482775,-0.05272528,0.3487357,0.16212004,0.13945718,0.40146098,0.029252468,0.040914357,0.1496063,1.0370328,0.17033154,0.70401603,1.4525586,1.0509282,1.0370328,0.7485426,0.07156005,0.09868817,0.15748031,0.35697106,0.30633014,0.3777308
1,WALKING,1.0097115,0.17529924,0.7171702,1.526927,1.0248157,1.0097115,0.8097568,0.07477786,0.10460479,0.16535433,-0.07912211,0.14486969,-0.505887,0.213988,0.16506827,0.13122714,0.719875,0.052378368,0.068659976,0.14173229,0.13421464,0.073714525,-0.01179053,0.3483778,0.15312545,0.13443518,0.36016834,0.029579012,0.03825753,0.21259843,1.0349119,0.17291465,0.73256713,1.5431556,1.0492579,1.0349119,0.8105884,0.071991906,0.09901892,0.1496063,0.3109158,0.23373656,0.32408538
1,WALKING,1.0269277,0.18819916,0.680779,1.526927,1.0440304,1.0269277,0.846148,0.09032806,0.12347195,0.18897638,-0.07542107,0.14986528,-0.505887,0.192499,0.16777349,0.12726498,0.69838595,0.05456387,0.07275349,0.12598425,0.14121233,0.07344536,-0.08111217,0.3483778,0.15917018,0.14247972,0.42948997,0.034534868,0.044344764,0.21259843,1.052895,0.18680169,0.7282099,1.5431556,1.0693375,1.052895,0.81494564,0.087139115,0.11826405,0.17322835,0.11529653,0.09749222,0.3823363
1,WALKING,1.0138397,0.18337116,0.680779,1.444951,1.0302894,1.0138397,0.7641721,0.08696938,0.12021344,0.14173229,-0.08912977,0.14249307,-0.469454,0.191703,0.16807258,0.1244546,0.661157,0.047389805,0.06845566,0.13385826,0.14992166,0.07831085,-0.08111217,0.3475042,0.16914223,0.15118903,0.42861637,0.031556685,0.042491734,0.16535433,1.0412552,0.18477313,0.7282099,1.4503363,1.0575224,1.0412552,0.7221264,0.08536865,0.11679275,0.15748031,0.01802387,0.12245023,0.3962437
1,WALKING,1.0131533,0.18282217,0.6716515,1.439925,1.0295162,1.0131533,0.7682735,0.08351095,0.114424974,0.12598425,-0.09930645,0.15571749,-0.4806868,0.3480465,0.18468814,0.14116141,0.8287333,0.052840225,0.08129876,0.1496063,0.1496734,0.08749076,-0.06136256,0.3494251,0.17336886,0.15133959,0.41078767,0.03144679,0.04344236,0.11023622,1.0439812,0.18486,0.67657566,1.4621624,1.0602218,1.0439812,0.7855867,0.081296936,0.110651486,0.14173229,0.12764789,0.16084328,0.42571047
1,WALKING,1.0126563,0.16958332,0.6716515,1.439925,1.0267576,1.0126563,0.7682735,0.075403385,0.10441172,0.14173229,-0.091448024,0.16110139,-0.4806868,0.3480465,0.18524686,0.14683029,0.8287333,0.057113085,0.08315028,0.12598425,0.12560573,0.084019415,-0.06136256,0.3494251,0.15111606,0.12769651,0.41078767,0.031826653,0.043804917,0.14173229,1.0402448,0.17109711,0.67657566,1.4621624,1.0542219,1.0402448,0.7855867,0.07305326,0.100218415,0.12598425,0.14843565,0.16884948,0.3997644
1,WALKING,1.0157509,0.1621799,0.6910454,1.393025,1.0286168,1.0157509,0.70197964,0.07021508,0.09738269,0.1496063,-0.08871549,0.15773807,-0.4563637,0.2543419,0.18097441,0.14542258,0.71070564,0.057459455,0.08037899,0.15748031,0.119895555,0.07268225,-0.03012112,0.2937347,0.14020574,0.120790794,0.32385582,0.028822204,0.037418917,0.12598425,1.041471,0.16062339,0.6990953,1.4009362,1.0537845,1.041471,0.70184094,0.06673627,0.091847196,0.11811024,0.17731942,0.19640741,0.3659617
1,WALKING,1.0242862,0.16974317,0.6686808,1.386079,1.0382557,1.0242862,0.71739817,0.076001376,0.10477575,0.16535433,-0.1000755,0.14511134,-0.4563637,0.1679117,0.17627366,0.13613093,0.6242754,0.056105077,0.076724686,0.15748031,0.12956956,0.07588242,-0.04000631,0.3743706,0.15015464,0.1306653,0.4143769,0.02829812,0.03731654,0.11023622,1.0503831,0.16819316,0.6990953,1.3949479,1.063764,1.0503831,0.6958526,0.07096888,0.09841572,0.1496063,0.19214875,0.17773348,0.4980254
1,WALKING,1.0129621,0.17212597,0.6686808,1.428365,1.0274822,1.0129621,0.7596842,0.072788306,0.10123339,0.15748031,-0.0813044,0.122206405,-0.3996567,0.1787999,0.1467815,0.11150087,0.57845664,0.046924923,0.06504305,0.1496063,0.14730842,0.08767562,-0.04000631,0.3743706,0.17142574,0.14793351,0.4143769,0.026064735,0.03511991,0.10236221,1.0379455,0.17123148,0.73834753,1.4311819,1.0519749,1.0379455,0.6928344,0.070138276,0.096247055,0.15748031,0.25477672,0.16256087,0.47956038
1,WALKING,1.0199862,0.16690455,0.681008,1.428365,1.0335516,1.0199862,0.747357,0.070488356,0.09617424,0.14173229,-0.09033217,0.13499269,-0.512342,0.1827357,0.16242822,0.12293565,0.69507766,0.0550901,0.076257035,0.13385826,0.15324286,0.09527357,-0.01966235,0.3813957,0.18044509,0.1537923,0.40105805,0.02963578,0.040828478,0.09448819,1.0485165,0.16668925,0.73834753,1.4311819,1.0616838,1.0485165,0.6928344,0.069207385,0.09256054,0.14173229,0.2735564,0.20820004,0.5015898
1,WALKING,1.0134753,0.15921229,0.7313737,1.418821,1.0259048,1.0134753,0.68744725,0.06490101,0.09044837,0.1496063,-0.10715801,0.1447728,-0.512342,0.1827357,0.18011664,0.13632831,0.69507766,0.061279956,0.08256042,0.11023622,0.14185321,0.09092308,-0.0354103,0.3813957,0.16849135,0.1429969,0.41680598,0.032565426,0.043303315,0.13385826,1.0429165,0.16011481,0.7552652,1.4229767,1.055136,1.0429165,0.66771156,0.06261604,0.08677466,0.13385826,0.26559684,0.29380682,0.47450542
1,WALKING,1.0109786,0.15953295,0.7631679,1.418821,1.0234883,1.0109786,0.65565306,0.062546544,0.08856604,0.15748031,-0.08352289,0.13924657,-0.4099012,0.2380094,0.16237512,0.12635382,0.6479106,0.0544182,0.07283157,0.14173229,0.14127506,0.077403225,-0.05170972,0.3292674,0.16108973,0.14267728,0.38097712,0.028582389,0.03843227,0.13385826,1.0365282,0.15954095,0.7672991,1.4229767,1.0487345,1.0365282,0.6556776,0.06064107,0.085366376,0.14173229,0.2616524,0.26506135,0.3787737
1,WALKING,1.0252714,0.16216923,0.763459,1.409915,1.0380175,1.0252714,0.64645594,0.07203587,0.09789896,0.1496063,-0.07454693,0.1428364,-0.4469541,0.2380094,0.16111948,0.1266857,0.68496346,0.054871414,0.07500991,0.12598425,0.15050066,0.07635625,-0.05170972,0.3548944,0.16876236,0.15149054,0.4066041,0.029155923,0.038567398,0.14173229,1.0516883,0.16084898,0.7672991,1.4153965,1.0639176,1.0516883,0.64809734,0.07026287,0.093732074,0.15748031,0.21709606,0.15100972,0.42595947
1,WALKING,1.0151435,0.17369793,0.7041473,1.422868,1.0298967,1.0151435,0.71872073,0.072059,0.09800933,0.1496063,-0.11177114,0.14037152,-0.4774766,0.3006617,0.17943509,0.14266056,0.7781383,0.04994191,0.07156182,0.11023622,0.13529326,0.0982377,-0.1083906,0.3596539,0.16719721,0.14044708,0.4680445,0.036066346,0.047359068,0.11811024,1.0440054,0.17576115,0.7126174,1.4267896,1.0586969,1.0440054,0.71417224,0.070912905,0.09462245,0.13385826,0.21868168,0.31369615,0.43281212
1,WALKING,1.0165877,0.1773005,0.7335526,1.422048,1.0319331,1.0165877,0.6884954,0.07437147,0.10199725,0.1496063,-0.08891716,0.16041802,-0.4894804,0.3438338,0.18341264,0.14243712,0.8333142,0.05872714,0.08341767,0.15748031,0.13662905,0.08081559,-0.04138459,0.3248361,0.15874083,0.13829915,0.36622068,0.02826616,0.041621685,0.14173229,1.044783,0.17931329,0.75328964,1.425929,1.060059,1.044783,0.6726393,0.07136211,0.09699044,0.13385826,0.24595112,0.2841607,0.47102654
1,WALKING,1.0165442,0.18351334,0.7504182,1.395884,1.0329759,1.0165442,0.64546585,0.08093077,0.11134892,0.15748031,-0.07493296,0.16700958,-0.4894804,0.4426384,0.18304957,0.13643639,0.9321188,0.0649306,0.09296294,0.1496063,0.13555092,0.075091735,-0.006758948,0.342026,0.1549607,0.1357053,0.34878495,0.027873142,0.037483394,0.16535433,1.0439923,0.18611583,0.781325,1.4057555,1.0604523,1.0439923,0.62443054,0.07788985,0.10633288,0.15748031,0.24866903,0.16462998,0.4111723
1,WALKING,1.0145153,0.17771457,0.7336994,1.387361,1.029963,1.0145153,0.65366167,0.07913411,0.10685811,0.1496063,-0.091464326,0.1520414,-0.4564526,0.4426384,0.17743255,0.13268104,0.899091,0.05924732,0.082958475,0.17322835,0.13946375,0.0810907,-0.006758948,0.342026,0.16132528,0.13956937,0.34878495,0.029352568,0.037925143,0.15748031,1.0422428,0.1790586,0.7416666,1.392515,1.0575122,1.0422428,0.6508483,0.075338356,0.1004592,0.13385826,0.24622378,0.1397315,0.3487891
1,WALKING,1.0117594,0.17257221,0.7336994,1.501101,1.0263715,1.0117594,0.76740164,0.07398688,0.10036312,0.15748031,-0.11064103,0.14759794,-0.5444065,0.2450416,0.18446298,0.14292161,0.7894481,0.059324466,0.08374377,0.16535433,0.13116893,0.08417069,-0.07788496,0.3390475,0.15585247,0.13286327,0.41693246,0.02925408,0.041097682,0.13385826,1.0398133,0.1747663,0.7416666,1.542816,1.054398,1.0398133,0.8011494,0.071195655,0.09662611,0.15748031,0.17530905,0.19758244,0.45311746
1,WALKING,1.0123729,0.176012,0.7424165,1.501101,1.0275598,1.0123729,0.7586845,0.06812191,0.09843783,0.1496063,-0.08484858,0.16314664,-0.5444065,0.2406168,0.18389156,0.1431669,0.7850233,0.060283963,0.087956674,0.12598425,0.12847017,0.07947586,-0.07788496,0.3390475,0.1510662,0.13132915,0.41693246,0.031520914,0.04467515,0.12598425,1.0394089,0.17929143,0.74410665,1.542816,1.0547588,1.0394089,0.7987094,0.066671886,0.096998654,0.13385826,0.15148175,0.16900526,0.4511503
1,WALKING,1.0199343,0.17824908,0.7137184,1.514018,1.0353931,1.0199343,0.80029964,0.07578679,0.10499145,0.15748031,-0.08161951,0.17235747,-0.4909836,0.320906,0.19070616,0.14302395,0.81188965,0.064379916,0.09293232,0.17322835,0.12445555,0.084642604,-0.0453187,0.3623174,0.15051098,0.12707384,0.4076361,0.03397994,0.044928867,0.14173229,1.0481703,0.17999977,0.7199139,1.5145283,1.0635135,1.0481703,0.7946144,0.072420776,0.09966778,0.14173229,0.19459358,0.1506159,0.36419436
1,WALKING,1.0098574,0.18662092,0.7085909,1.514018,1.0269563,1.0098574,0.80542713,0.08107719,0.109164,0.14173229,-0.09844227,0.16594446,-0.5318016,0.320906,0.19294675,0.1407778,0.8527076,0.06837916,0.093718536,0.16535433,0.13590536,0.090923056,-0.04212718,0.3623174,0.16351536,0.13856205,0.4044446,0.032978114,0.044556666,0.08661418,1.0409338,0.18724795,0.7199139,1.5145283,1.0576413,1.0409338,0.7946144,0.07614606,0.10285716,0.14173229,0.18781859,0.11894127,0.3718742
1,WALKING,1.008835,0.18169077,0.7085909,1.438665,1.0250657,1.008835,0.7300741,0.07174514,0.101714216,0.12598425,-0.11220655,0.16088861,-0.5318016,0.1806185,0.19615161,0.14940135,0.7124201,0.06977875,0.09266861,0.17322835,0.13769639,0.09209935,-0.03653376,0.3512427,0.16565803,0.1393373,0.38777646,0.034580484,0.046264812,0.12598425,1.0411303,0.18090123,0.7430159,1.4467521,1.0567297,1.0411303,0.7037362,0.06650306,0.09407522,0.11023622,0.17668337,0.13677996,0.44418165
1,WALKING,1.015025,0.16823463,0.7414661,1.392979,1.0288726,1.015025,0.6515129,0.067050874,0.09702679,0.14173229,-0.1051941,0.16798335,-0.4804235,0.2660256,0.19820243,0.15344006,0.7464491,0.06399477,0.088686116,0.14173229,0.12434874,0.08561436,-0.03037829,0.3512427,0.15097162,0.12571816,0.38162097,0.033442043,0.043099456,0.14173229,1.0451622,0.16819948,0.7721561,1.4015596,1.0586101,1.0451622,0.6294035,0.06325058,0.08921466,0.12598425,0.22726679,0.23712203,0.45309225
1,WALKING,1.0245123,0.17054364,0.6956346,1.40604,1.0386099,1.0245123,0.71040535,0.075391345,0.10435407,0.1496063,-0.09439835,0.16669334,-0.5127618,0.2660256,0.1915665,0.1496755,0.7787874,0.06619175,0.09337602,0.14173229,0.12703604,0.07991394,-0.03037829,0.3191009,0.15008128,0.1287449,0.34947917,0.030442283,0.040502694,0.09448819,1.0533426,0.16852874,0.7495892,1.4130197,1.0667393,1.0533426,0.66343045,0.071277834,0.098055005,0.1496063,0.26695073,0.20815644,0.4705329
1,WALKING,1.0061988,0.17659737,0.6353672,1.500202,1.0215786,1.0061988,0.8648347,0.07767997,0.10741389,0.1496063,-0.107940614,0.14291582,-0.5127618,0.1856701,0.17909804,0.14246519,0.69843185,0.059513118,0.084241994,0.1496063,0.12354831,0.08166334,-0.02183196,0.3191009,0.14809823,0.1246907,0.34093285,0.02797019,0.03897334,0.07874016,1.0330635,0.17438915,0.6757327,1.5055888,1.0476793,1.0330635,0.8298561,0.07389741,0.103316955,0.1496063,0.21970916,0.15853147,0.40089044
1,WALKING,1.0086701,0.1764513,0.6353672,1.500202,1.0239875,1.0086701,0.8648347,0.07216958,0.10209921,0.1496063,-0.09867914,0.1304806,-0.4220711,0.1505168,0.16359328,0.12605448,0.5725879,0.054997247,0.07376013,0.13385826,0.13052648,0.086709835,-0.02889063,0.3080114,0.15670277,0.13134533,0.33690205,0.028183462,0.03888515,0.12598425,1.0339935,0.17528996,0.6757327,1.5055888,1.0487463,1.0339935,0.8298561,0.069306225,0.097470805,0.1496063,0.2392807,0.19984451,0.4258137
1,WALKING,1.0148778,0.17661376,0.6539875,1.37979,1.0301309,1.0148778,0.7258024,0.073119156,0.10286893,0.15748031,-0.09626192,0.14551778,-0.4363417,0.1756765,0.17447573,0.13545051,0.6120182,0.05864932,0.07483385,0.12598425,0.13051629,0.08428487,-0.02889063,0.3080114,0.15536551,0.13123089,0.33690205,0.031197274,0.040407546,0.16535433,1.0418288,0.17419106,0.69226605,1.3953108,1.0562905,1.0418288,0.7030447,0.07058584,0.09654606,0.15748031,0.3076175,0.2775031,0.3408383
1,WALKING,1.0149028,0.17647956,0.6850063,1.395807,1.0301325,1.0149028,0.7108007,0.0684974,0.09575926,0.14173229,-0.0742255,0.16309807,-0.4676528,0.2180786,0.17919376,0.14350599,0.6857314,0.065048985,0.084232636,0.14173229,0.130661,0.08162962,-0.06929975,0.3064894,0.15406393,0.13360484,0.37578917,0.034359753,0.045759242,0.17322835,1.0421636,0.17582454,0.69226605,1.4028333,1.0568912,1.0421636,0.7105673,0.06670898,0.0908777,0.14173229,0.279153,0.3350113,0.3427394
3,WALKING_DOWNSTAIRS,1.0180188,0.30224547,0.4285718,1.80778,1.0619391,1.0180188,1.3792082,0.07748477,0.10461839,0.07874016,-0.06640301,0.112319686,-0.4199898,0.2007277,0.13048016,0.09496732,0.6207175,0.055878628,0.0753153,0.19685039,0.15320185,0.08643169,0.0006870241,0.3809905,0.17590123,0.15320185,0.38030347,0.033499666,0.0452425,0.15748031,1.039681,0.30780625,0.455305,1.8564764,1.0842882,1.039681,1.4011714,0.07862813,0.10577639,0.09448819,-0.44438884,0.36750898,-0.014103581
3,WALKING_DOWNSTAIRS,1.0034008,0.28042457,0.5644455,1.80778,1.0418499,1.0034008,1.2433345,0.065745175,0.09429924,0.062992126,-0.043003075,0.09917557,-0.3416936,0.1819808,0.10809745,0.077850305,0.5236744,0.047897894,0.0652067,0.13385826,0.16147053,0.086529255,0.01488745,0.4261655,0.18319401,0.16147053,0.41127804,0.028963827,0.040430762,0.15748031,1.0241957,0.28586623,0.5652536,1.8564764,1.0633421,1.0241957,1.2912228,0.066614404,0.09605869,0.062992126,-0.4134067,0.37501857,0.019896612
3,WALKING_DOWNSTAIRS,1.0193421,0.28272024,0.58034,1.746604,1.0578228,1.0193421,1.1662639,0.08391148,0.11202858,0.11023622,-0.047864545,0.11709711,-0.3464699,0.2417984,0.12650196,0.09756522,0.5882683,0.051465247,0.06849728,0.14173229,0.16526586,0.09728681,-0.04756774,0.4261655,0.19177467,0.1668795,0.47373325,0.036465343,0.047144808,0.13385826,1.0432317,0.28885415,0.5871342,1.7673547,1.0824829,1.0432317,1.1802206,0.08441154,0.11356646,0.09448819,-0.28602606,0.4917533,-0.09349864
3,WALKING_DOWNSTAIRS,0.984951,0.32212797,0.4918181,1.96928,1.0362891,0.984951,1.4774619,0.08858566,0.11917275,0.062992126,-0.05202823,0.10187936,-0.4605536,0.1372559,0.114395544,0.07922259,0.5978095,0.05092427,0.074176095,0.24409449,0.15256742,0.071827464,0.01631962,0.3937617,0.16862977,0.15256742,0.37744206,0.03219324,0.043826252,0.1496063,1.004401,0.32649058,0.49898633,1.9935459,1.0561332,1.004401,1.4945595,0.08914482,0.11935694,0.062992126,-0.28462067,0.44715518,-0.08896774
3,WALKING_DOWNSTAIRS,1.0086125,0.3638847,0.4394536,1.96928,1.0722458,1.0086125,1.5298264,0.11273042,0.14273459,0.070866145,-0.05022791,0.11426944,-0.4605536,0.1684352,0.12482127,0.08588995,0.6289888,0.06819472,0.0921718,0.2519685,0.14745834,0.07589867,-0.03565164,0.357016,0.16584502,0.14837976,0.39266765,0.03361795,0.04437878,0.14173229,1.0284286,0.36760145,0.46063453,1.9935459,1.0921521,1.0284286,1.5329113,0.11349737,0.14267246,0.070866145,-0.3000345,0.4405201,0.079938255
3,WALKING_DOWNSTAIRS,0.9976118,0.23144987,0.5518685,1.602721,1.0241086,0.9976118,1.0508525,0.07169957,0.090988904,0.11811024,-0.091455095,0.093936615,-0.3809637,0.1249721,0.13110349,0.104767606,0.5059358,0.053538512,0.07104402,0.19685039,0.13960549,0.083419345,-0.02608454,0.3642074,0.16262987,0.1406709,0.39029193,0.04005029,0.051908776,0.18897638,1.0186584,0.2340302,0.5729417,1.6079538,1.0451962,1.0186584,1.035012,0.069831856,0.08894775,0.08661418,-0.3280183,0.13962957,0.0712005
3,WALKING_DOWNSTAIRS,1.0133696,0.2635426,0.5518685,1.610632,1.0470781,1.0133696,1.0587635,0.072504275,0.095173605,0.07874016,-0.0561807,0.09007006,-0.3414347,0.1821356,0.10615501,0.081968695,0.5235703,0.04622626,0.060043983,0.20472442,0.16191447,0.08188403,0.005849311,0.3814338,0.18144225,0.16191447,0.3755845,0.036707498,0.048432563,0.15748031,1.033925,0.26751018,0.5729417,1.6597147,1.0679713,1.033925,1.0867729,0.07276394,0.09514242,0.07874016,-0.5257755,0.3369934,-0.0376981
